Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
1,AWS-100150000,10/28/2016,11/07/2016,Overnight,XCUST-690029,Francois Dupont,Corporate,France,Lyon,BA,70687,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6776.12,13,0.0,1491.34
2,AWS-100150001,03/29/2015,04/04/2015,Economy,XCUST-533432,Giovanni Rossi,Home Office,Italy,Milan,SA,31240,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2334.75,15,0.1,-231.17
3,AWS-100150002,04/17/2016,04/25/2016,Standard,XCUST-699508,Yuki Tanaka,Corporate,Japan,Tokyo,LY,63416,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2247.4,4,0.0,976.07
4,AWS-100150003,07/13/2016,07/21/2016,Overnight,XCUST-571807,Klaus Mueller,Consumer,Germany,Munich,ST,31515,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,9588.04,11,0.0,-3603.95
5,AWS-100150004,12/28/2015,12/30/2015,Economy,XCUST-818200,Anton Popov,Home Office,Russia,St. Petersburg,ST,57322,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,318.8,8,0.05,107.3
6,AWS-100150005,03/28/2015,04/03/2015,Standard,XCUST-900269,Giovanni Rossi,Home Office,Italy,Milan,TO,22537,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7014.15,11,0.15,-1404.25
7,AWS-100150006,07/23/2015,08/01/2015,Economy,XCUST-603150,Klaus Mueller,Consumer,Germany,Munich,BA,20840,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3710.96,4,0.1,679.78
8,AWS-100150007,08/06/2015,08/12/2015,Standard,XCUST-683388,Anton Popov,Home Office,Russia,St. Petersburg,LY,73410,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,8265.51,11,0.1,154.48
9,AWS-100150008,11/14/2016,11/16/2016,Economy,XCUST-918812,Giovanni Rossi,Home Office,Italy,Milan,MU,39180,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,620.37,9,0.0,45.39
10,AWS-100150009,03/29/2015,04/07/2015,Overnight,XCUST-721900,Yuki Tanaka,Corporate,Japan,Tokyo,MU,91491,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,657.21,1,0.05,315.33
11,AWS-100150010,03/14/2015,03/16/2015,Express,XCUST-998106,Giovanni Rossi,Home Office,Italy,Milan,TO,89505,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,932.02,2,0.15,122.37
12,AWS-100150011,08/06/2016,08/14/2016,Express,XCUST-680401,Maria González,Consumer,Spain,Barcelona,ST,65039,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,11638.2,14,0.1,3615.84
13,AWS-100150012,07/07/2015,07/16/2015,Express,XCUST-996706,Maria González,Consumer,Spain,Barcelona,ST,58807,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3190.65,15,0.05,1114.5
14,AWS-100150013,12/05/2016,12/10/2016,Standard,XCUST-511461,Yuki Tanaka,Corporate,Japan,Tokyo,ST,15335,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5617.7,10,0.0,-646.78
15,AWS-100150014,07/01/2015,07/06/2015,Express,XCUST-595884,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,73268,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6669.5,10,0.0,-493.62
16,AWS-100150015,08/06/2016,08/08/2016,Express,XCUST-654121,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,89200,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3335.05,5,0.0,1164.67
17,AWS-100150016,04/28/2015,05/08/2015,Economy,XCUST-910868,Maria González,Consumer,Spain,Barcelona,ST,85124,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6710.04,12,0.0,3435.75
18,AWS-100150017,11/05/2016,11/11/2016,Overnight,XCUST-536288,Giovanni Rossi,Home Office,Italy,Milan,ST,13199,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,537.46,11,0.0,-6.61
19,AWS-100150018,09/04/2015,09/13/2015,Economy,XCUST-564705,Francois Dupont,Corporate,France,Lyon,ST,59428,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,201.58,1,0.0,12.35
20,AWS-100150019,04/01/2015,04/02/2015,Standard,XCUST-725149,Johan Svensson,Corporate,Sweden,Stockholm,BA,48591,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5984.46,9,0.0,132.2
21,AWS-100150020,10/31/2016,11/02/2016,Economy,XCUST-871143,Anton Popov,Home Office,Russia,St. Petersburg,BA,35346,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,538.86,7,0.05,-144.01
22,AWS-100150021,04/12/2016,04/15/2016,Overnight,XCUST-576134,Klaus Mueller,Consumer,Germany,Munich,ST,29161,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,179.55,9,0.15,-17.36
23,AWS-100150022,08/13/2015,08/19/2015,Standard,XCUST-890640,Francois Dupont,Corporate,France,Lyon,MI,49539,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4553.15,7,0.2,242.42
24,AWS-100150023,08/12/2015,08/17/2015,Express,XCUST-643152,Anton Popov,Home Office,Russia,St. Petersburg,MI,72302,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,329.4,3,0.0,66.0
25,AWS-100150024,07/20/2016,07/25/2016,Express,XCUST-527459,Yuki Tanaka,Corporate,Japan,Tokyo,MU,78637,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,817.72,4,0.0,465.98
26,AWS-100150025,02/04/2016,02/13/2016,Standard,XCUST-876246,Maria González,Consumer,Spain,Barcelona,SA,88326,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,255.09,3,0.0,21.68
27,AWS-100150026,12/05/2016,12/11/2016,Overnight,XCUST-561235,Maria González,Consumer,Spain,Barcelona,SA,20568,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2765.44,8,0.0,-815.36
28,AWS-100150027,04/21/2015,04/23/2015,Express,XCUST-786136,Anton Popov,Home Office,Russia,St. Petersburg,ST,99710,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3768.12,12,0.15,2063.87
29,AWS-100150028,05/24/2016,05/27/2016,Standard,XCUST-843166,Francois Dupont,Corporate,France,Lyon,MU,51131,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7563.36,8,0.0,2090.31
30,AWS-100150029,02/19/2015,02/27/2015,Standard,XCUST-807105,Giovanni Rossi,Home Office,Italy,Milan,ST,55884,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,645.95,5,0.0,-158.16
31,AWS-100150030,03/16/2015,03/20/2015,Overnight,XCUST-753482,Anton Popov,Home Office,Russia,St. Petersburg,MI,19161,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1234.0,10,0.0,-67.92
32,AWS-100150031,09/21/2016,09/29/2016,Standard,XCUST-583174,Johan Svensson,Corporate,Sweden,Stockholm,ST,33888,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4654.08,8,0.05,780.71
33,AWS-100150032,05/04/2016,05/10/2016,Standard,XCUST-772243,Anton Popov,Home Office,Russia,St. Petersburg,MU,81195,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,885.92,7,0.15,-53.8
34,AWS-100150033,02/12/2015,02/20/2015,Economy,XCUST-953891,Johan Svensson,Corporate,Sweden,Stockholm,MU,78689,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5844.52,11,0.0,20.0
35,AWS-100150034,05/07/2015,05/11/2015,Express,XCUST-603776,Klaus Mueller,Consumer,Germany,Munich,MU,47497,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8866.13,13,0.0,3488.14
36,AWS-100150035,07/10/2015,07/13/2015,Economy,XCUST-991854,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,49020,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,10445.68,14,0.0,-3589.52
37,AWS-100150036,09/14/2016,09/22/2016,Economy,XCUST-580229,Giovanni Rossi,Home Office,Italy,Milan,MU,91033,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2041.3,5,0.0,-713.02
38,AWS-100150037,07/03/2016,07/11/2016,Express,XCUST-923560,Yuki Tanaka,Corporate,Japan,Tokyo,ST,46760,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2470.88,8,0.2,-1.23
