Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
1,GSH-150150000,12/27/2021,12/31/2021,Economy,XCUST-866471,Priya Sharma,Home Office,India,Delhi,IS,89017,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1859.65,5,0.1,141.04
2,GSH-150150001,04/02/2021,04/12/2021,Standard,XCUST-693432,Rajesh Patel,Home Office,India,Bangalore,DU,44151,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,9939.82,11,0.0,381.52
3,GSH-150150002,01/16/2021,01/22/2021,Standard,XCUST-974379,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,59078,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,9887.7,15,0.05,3358.02
4,GSH-150150003,03/28/2021,04/07/2021,Economy,XCUST-816957,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,90690,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1707.95,5,0.0,603.16
5,GSH-150150004,05/29/2021,06/08/2021,Standard,XCUST-919690,Priya Sharma,Home Office,India,Delhi,SI,53293,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3282.2,10,0.1,-1178.86
6,GSH-150150005,01/01/2022,01/11/2022,Economy,XCUST-876353,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,41121,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,709.52,4,0.0,277.72
7,GSH-150150006,05/19/2021,05/28/2021,Overnight,XCUST-704911,Priya Sharma,Home Office,India,Delhi,HO,40006,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1424.88,6,0.1,833.28
8,GSH-150150007,07/28/2022,08/03/2022,Overnight,XCUST-640671,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,89899,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,4183.9,10,0.15,131.5
9,GSH-150150008,07/24/2021,07/25/2021,Overnight,XCUST-547267,Leila Hassan,Consumer,UAE,Dubai,SI,28327,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4907.04,8,0.0,-1942.69
10,GSH-150150009,05/26/2022,05/27/2022,Express,XCUST-913088,Priya Sharma,Home Office,India,Delhi,DE,16830,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,8681.01,13,0.0,5052.83
